ID,Area,Sub-area,Caso de Teste,Perfil,Prioridade,Resultado,Observacoes,Data
TC-022,Pagina Inicial,Notificacoes,Notificacoes ordenadas por data decrescente,Todos,Media,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TC-031,Pessoal,KPI row,Contagem por estado mostrada apenas para estados com valor > 0,Colaborador,Media,,,
TC-032,Pessoal,KPI row,"Ordem: Rascunho, Submetido, Validado Mentor, Em Execucao, Por Validar, Validado Gestor, Validado Final, Implementado, Em Revisao, Rejeitado, Cancelado",Colaborador,Media,,,
TC-033,Pessoal,KPI row,"Labels usam STATUS_LABELS (ex: ""Submetido"" aparece como ""Em Validacao Projecto"")",Colaborador,Media,,,
TC-034,Pessoal,Em Curso,"Mostra iniciativas proprias nos estados: Em Execucao, Por Validar, Validado Gestor, Validado Mentor, Validado Final",Colaborador,Alta,,,
TC-035,Pessoal,Em Curso,"Colunas: Iniciativa (link clicavel), Estado (chip colorido), Mentor, Gestor",Colaborador,Media,,,
TC-036,Pessoal,Em Curso,Clicar no titulo abre painel lateral de detalhe com contexto 'pessoal',Colaborador,Alta,,,
TC-037,Pessoal,Em Curso,Descricao mostrada abaixo do titulo quando presente,Colaborador,Baixa,,,
TC-038,Pessoal,Colaboracoes Recebidas,Aparece apenas quando ha itens partilhados com o utilizador,Colaborador,Media,,,
TC-039,Pessoal,Colaboracoes Recebidas,"Tabela com colunas: Iniciativa, Estado, Partilhado por",Colaborador,Media,,,
TC-040,Pessoal,Colaboracoes Recebidas,Clicar abre detalhe no painel lateral,Colaborador,Media,,,
TC-041,Pessoal,Colaboracoes Recebidas,Seccao como AccordionItem (expansivel/colapsavel),Colaborador,Baixa,,,
TC-042,Pessoal,Em Revisao,"Mostra apenas iniciativas proprias com Status = ""Em Revisao""",Colaborador,Alta,,,
TC-043,Pessoal,Em Revisao,"Cards com titulo, mensagem ""Revisao solicitada pelo mentor/gestor."", dias desde modificacao",Colaborador,Media,,,
TC-044,Pessoal,Em Revisao,Destaque urgente (vermelho) quando > 7 dias,Colaborador,Media,,,
TC-045,Pessoal,Em Revisao,"Botao ""Editar"" abre detalhe no painel lateral",Colaborador,Alta,,,
TC-046,Pessoal,Em Revisao,Click no card inteiro tambem abre detalhe,Colaborador,Baixa,,,
TC-047,Pessoal,A Aguardar Validacao,Mostra iniciativas proprias com Status = Submetido ou Por Validar,Colaborador,Alta,,,
TC-048,Pessoal,A Aguardar Validacao,"Cards com titulo, equipa, estado, dias pendentes",Colaborador,Media,,,
TC-049,Pessoal,A Aguardar Validacao,Destaque urgente quando > 7 dias,Colaborador,Media,,,
TC-050,Pessoal,A Aguardar Validacao,"Botao ""Ver"" abre detalhe",Colaborador,Media,,,
TC-051,Pessoal,Rascunhos,Mostra iniciativas proprias com Status = Rascunho,Colaborador,Alta,,,
TC-052,Pessoal,Rascunhos,"Botao ""Editar"" abre detalhe (permite submissao ou edicao)",Colaborador,Alta,,,
TC-053,Wizard Nova Iniciativa,Step 1 - Info basica,Campo Title (obrigatorio),Colaborador,Alta,,,
TC-054,Wizard Nova Iniciativa,Step 1 - Info basica,Campo Team / Equipa (obrigatorio) -- ComboBox com TEAM_OPTIONS,Colaborador,Alta,,,
TC-055,Wizard Nova Iniciativa,Step 1 - Info basica,Validacao: nao permitir avancar sem titulo e equipa,Colaborador,Alta,,,
TC-056,Wizard Nova Iniciativa,Step 2 - Quantificacao,"Gate sim/nao: ""Esta iniciativa tem impacto quantificavel?""",Colaborador,Alta,,,
TC-057,Wizard Nova Iniciativa,Step 2 - Quantificacao,"Se nao: sem dados financeiros, SavingType = ""Sem saving""",Colaborador,Alta,,,
TC-058,Wizard Nova Iniciativa,Step 2 - Quantificacao,Se sim: mostra campos de Step 3,Colaborador,Alta,,,
TC-059,Wizard Nova Iniciativa,Step 3 - Metricas financeiras,"Seccoes agrupadas: Categoria saving (5 opcoes: Reducao custos, Aumento receita, Reducao risco, Custos evitados, Melhoria qualidade), Periodo (Diario/Mensal/Trimestral/Semestral/Anual), Campos Before, Custo e Meses implementacao",Colaborador,Alta,,,
TC-060,Wizard Nova Iniciativa,Step 3 - Metricas financeiras,SavingType derivado automaticamente da categoria (Hard/Soft/Sem),Colaborador,Alta,,,
TC-061,Wizard Nova Iniciativa,Step 3 - Metricas financeiras,Guidance text muda conforme categoria seleccionada,Colaborador,Media,,,
TC-062,Wizard Nova Iniciativa,Guardar rascunho,"Botao ""Guardar Rascunho"" cria iniciativa com Status = Rascunho",Colaborador,Alta,,,
TC-063,Wizard Nova Iniciativa,Guardar rascunho,Toast de sucesso aparece,Colaborador,Media,,,
TC-064,Wizard Nova Iniciativa,Guardar rascunho,Dados financeiros guardados na lista Financials separada,Colaborador,Alta,,,
TC-065,Wizard Nova Iniciativa,Submeter,"Botao ""Submeter"" cria iniciativa + financials + evento Creation + evento Submission + notificacao ao mentor",Colaborador,Alta,,,
TC-066,Wizard Nova Iniciativa,Submeter,Status = Submetido,Colaborador,Alta,,,
TC-067,Wizard Nova Iniciativa,Submeter,Toast de sucesso,Colaborador,Media,,,
TC-068,Wizard Nova Iniciativa,Submeter,UUID gerado automaticamente,Colaborador,Alta,,,
TC-069,Wizard Nova Iniciativa,Editar rascunho,Abrir rascunho a partir de /pessoal,Colaborador,Alta,,,
TC-070,Wizard Nova Iniciativa,Editar rascunho,Formulario pre-preenchido com dados existentes,Colaborador,Alta,,,
TC-071,Wizard Nova Iniciativa,Editar rascunho,Guardar actualiza (updateItem) em vez de criar novo,Colaborador,Alta,,,
TC-072,Wizard Nova Iniciativa,Editar em revisao,Abrir iniciativa Em Revisao a partir de /pessoal,Colaborador,Alta,,,
TC-073,Wizard Nova Iniciativa,Editar em revisao,Formulario pre-preenchido,Colaborador,Alta,,,
TC-074,Wizard Nova Iniciativa,Editar em revisao,Guardar actualiza dados,Colaborador,Alta,,,
TC-075,Painel Lateral,Header,"Chip de estado com cor correcta: Implementado=done, Cancelado/Rascunho=inactive, Em Revisao/Rejeitado=revision, Submetido/Por Validar=pending, Outros=active",Todos,Media,,,
TC-076,Painel Lateral,Header,Chip de equipa (OUID label),Todos,Media,,,
TC-077,Painel Lateral,Header,"Chip ""Confidencial"" quando IsConfidential = true",Todos,Media,,,
TC-078,Painel Lateral,Header,Titulo da iniciativa como h2,Todos,Baixa,,,
TC-079,Painel Lateral,Dados Gerais,"Grid com pares label/valor: Colaborador, Equipa, Mentor Responsavel",Todos,Media,,,
TC-080,Painel Lateral,Dados Gerais,Gestor Validador aparece apenas quando atribuido,Todos,Media,,,
TC-081,Painel Lateral,Dados Gerais,"Mentor mostra ""Por atribuir"" quando nao ha mentor",Todos,Media,,,
TC-082,Painel Lateral,Descricao/Problema/Objectivo,Cada seccao aparece apenas quando o campo tem conteudo,Todos,Media,,,
TC-083,Painel Lateral,Descricao/Problema/Objectivo,"Titulos correctos: ""Descricao"", ""Problema / Oportunidade"", ""Objectivo""",Todos,Baixa,,,
TC-084,Painel Lateral,Dados Financeiros,Mostra dados da lista Financials (query por UUID da iniciativa),Todos,Alta,,,
TC-085,Painel Lateral,Dados Financeiros,"Campos exibidos quando preenchidos: Categoria, Tipo Saving, Saving Estimado (periodo/anual), Saving Validado (periodo/anual), FTE (antes/depois), Custo Operacional (antes/depois), Custo Implementacao, Meses, Periodo",Todos,Media,,,
TC-086,Painel Lateral,Dados Financeiros,Valores formatados com toLocaleString('pt-PT') e prefixo EUR,Todos,Media,,,
TC-087,Painel Lateral,Dados Efetivos,Aparece apenas quando pelo menos um campo After esta preenchido,Todos,Media,,,
TC-088,Painel Lateral,Dados Efetivos,"Campos: Volume propostas, Montante medio, Taxa transformacao, Producao final, Volumes processados, Custo unitario, Tempo de tratamento",Todos,Media,,,
TC-089,Painel Lateral,Progresso,Nao aparece no contexto 'catalogo',Todos,Media,,,
TC-090,Painel Lateral,Progresso,Eventos de workflow ordenados por data ascendente,Todos,Media,,,
TC-091,Painel Lateral,Progresso,"Cada passo mostra: label traduzido, data (DD/MM/YYYY HH:mm), actor, comentario (se existir)",Todos,Media,,,
TC-092,Painel Lateral,Progresso,"Labels traduzidos: Creation=Criado, Submission=Submetido, MentorApproval=Aprovado pelo Mentor, MentorRejection=Rejeitado pelo Mentor, ExecutionStart=Inicio de Execucao, SavingsSubmission=Savings Submetidos, BusinessValidation=Validado pelo Gestor, BusinessRejection=Rejeitado pelo Gestor, ReviewRequest=Revisao Solicitada, Resubmission=Re-submetido, Cancellation=Cancelado, MentorFinalValidation=Confirmacao Final Mentor, OwnerImplementation=Implementado pelo Proprietario, Transfer=Transferido",Todos,Media,,,
TC-093,Painel Lateral,Comentarios,Nao aparece no contexto 'catalogo',Todos,Media,,,
TC-094,Painel Lateral,Comentarios,Lista de comentarios ordenada por data decrescente,Todos,Media,,,
TC-095,Painel Lateral,Comentarios,"Cada comentario mostra: avatar com iniciais, nome do autor, data, corpo",Todos,Media,,,
TC-096,Painel Lateral,Comentarios,"Comentarios confidenciais: tag ""[Confidencial]"" exibida",Todos,Media,,,
TC-097,Painel Lateral,Comentarios,"Visibilidade confidenciais: autor, mentor, gestor validador veem; outros nao veem",Todos,Alta,,,
TC-098,Painel Lateral,Comentarios,"Formulario visivel para: proprietario, mentor, gestor validador, utilizadores com acesso partilhado",Todos,Alta,,,
TC-099,Painel Lateral,Comentarios,Validacao: campo nao pode estar vazio -- Toast.error se tentar enviar vazio,Todos,Media,,,
TC-100,Painel Lateral,Comentarios,"Apos enviar: evento Comment criado, notificacao ao mentor e proprietario (excluindo autor), lista actualiza",Todos,Alta,,,
TC-101,Painel Lateral,Accoes pessoal,"Rascunho: botoes Submeter, Editar, Cancelar",Colaborador,Alta,,,
TC-102,Painel Lateral,Accoes pessoal,"Validado Mentor: botoes Declarar Inicio Execucao, Cancelar",Colaborador,Alta,,,
TC-103,Painel Lateral,Accoes pessoal,"Em Execucao: botoes Solicitar Validacao, Cancelar",Colaborador,Alta,,,
TC-104,Painel Lateral,Accoes pessoal,"Em Revisao: botoes Re-submeter, Editar, Cancelar",Colaborador,Alta,,,
TC-105,Painel Lateral,Accoes pessoal,Validado Final: botao Marcar como Implementado,Colaborador,Alta,,,
TC-106,Painel Lateral,Accoes mentoria,"Submetido: botoes Aprovar (abre modal Dados Estimados), Rejeitar, Solicitar Revisao",Mentor,Alta,,,
TC-107,Painel Lateral,Accoes mentoria,"Validado Gestor: botoes Confirmar Savings, Rejeitar, Solicitar Revisao, Editar Dados Efetivos",Mentor,Alta,,,
TC-108,Painel Lateral,Accoes gestor,"Por Validar: botoes Aprovar Savings, Rejeitar, Solicitar Revisao",Gestor,Alta,,,
TC-109,Painel Lateral,Partilhar,"Botao ""Partilhar"" disponivel em todos os contextos excepto 'catalogo'",Todos,Media,,,
TC-110,Departamento,Header,Nome do departamento (DeptName) exibido como h2,Todos,Media,,,
TC-111,Departamento,Header,Chip com OUID do utilizador,Todos,Baixa,,,
TC-112,Departamento,Header,"Chip com contagem de iniciativas (ex: ""15 iniciativas"")",Todos,Media,,,
TC-113,Departamento,Filtros,"Campo de pesquisa: ""Pesquisar iniciativas do departamento...""",Todos,Media,,,
TC-114,Departamento,Filtros,Filtro por estado (ComboBox com todos os 11 estados),Todos,Media,,,
TC-115,Departamento,Filtros,"Filtro por tipo de saving (Sem saving, Hard Saving, Soft Saving)",Todos,Media,,,
TC-116,Departamento,Filtros,Contador de resultados actualiza ao filtrar,Todos,Media,,,
TC-117,Departamento,Filtros,"Pesquisa por texto filtra em Title, ImpactedTeamOUID, CreatedByName",Todos,Media,,,
TC-118,Departamento,Tabela,"Colunas: Iniciativa, Estado, Colaborador, Equipa, Mentor, Gestor, Saving, Valor, botao Ver",Todos,Media,,,
TC-119,Departamento,Tabela,Cada linha clicavel abre painel lateral de detalhe com contexto 'departamento',Todos,Alta,,,
TC-120,Departamento,Tabela,Chips de estado com cores correctas,Todos,Media,,,
TC-121,Departamento,Tabela,"Quando nao ha resultados: ""Sem iniciativas encontradas.""",Todos,Baixa,,,
TC-122,Departamento,Scope da query,Iniciativas carregadas com base no DeptAncestorPath do utilizador,Todos,Alta,,,
TC-123,Departamento,Scope da query,Inclui subdivisoes (scope hierarquico via getTeamScope),Todos,Alta,,,
TC-124,Departamento,Erro OUID,"Toast.error: ""OUID do utilizador nao definido.""",Todos,Media,,,
TC-125,Departamento,Erro OUID,"Pagina mostra: ""Erro: Sem departamento associado ao utilizador.""",Todos,Media,,,
TC-126,Mentoria,CTA Banner,"Titulo ""Mentoria""",Mentor,Baixa,,,
TC-127,Mentoria,CTA Banner,Texto descritivo sobre acompanhamento de iniciativas,Mentor,Baixa,,,
TC-128,Mentoria,KPI row,"3 KPIs: Validacao Projecto (count), Confirmacao Final (count), Em Acompanhamento (count)",Mentor,Media,,,
TC-129,Mentoria,KPI row,Valores actualizados apos accoes de workflow,Mentor,Media,,,
TC-130,Mentoria,Tabela acompanhamento,"Mostra iniciativas atribuidas ao mentor: Validado Mentor, Em Execucao, Por Validar, Validado Gestor, Validado Final",Mentor,Alta,,,
TC-131,Mentoria,Tabela acompanhamento,"Colunas: Iniciativa (link), Estado, Proprietario, Gestor",Mentor,Media,,,
TC-132,Mentoria,Tabela acompanhamento,Vazio: seccao nao aparece,Mentor,Baixa,,,
TC-133,Mentoria,Cards validacao,"Coluna ""Validacao de Projecto"": mostra iniciativas sem mentor (unassigned) + submetidas atribuidas ao mentor",Mentor,Alta,,,
TC-134,Mentoria,Cards validacao,"Card mostra: titulo, proprietario, equipa, mentor (se existir), dias pendentes; destaque urgente > 5 dias",Mentor,Media,,,
TC-135,Mentoria,Cards validacao,"Botao ""Validar"" abre detalhe com accoes",Mentor,Alta,,,
TC-136,Mentoria,Cards validacao,"Coluna ""Confirmacao Final"": iniciativas Validado Gestor atribuidas ao mentor; Botao ""Confirmar"" abre detalhe",Mentor,Alta,,,
TC-137,Mentoria,Cards validacao,"Mensagens de vazio: ""Sem iniciativas pendentes de validacao/confirmacao final.""",Mentor,Baixa,,,
TC-138,Mentoria,Colaboracoes,"Mostra iniciativas partilhadas com o mentor, indica quem partilhou",Mentor,Media,,,
TC-139,Mentoria,Colaboracoes,"Se type = 'collaborate' o mentor pode agir; se type = 'read' botao mostra ""Ver""",Mentor,Alta,,,
TC-140,Mentoria,Aprovar projecto,"Clicar ""Aprovar"" em iniciativa Submetida abre modal de Dados Estimados",Mentor,Alta,,,
TC-141,Mentoria,Aprovar projecto,"Modal mostra: info read-only (Categoria, Periodo), seccoes editaveis -- Receita e Propostas (Volume, Montante medio, Taxa transformacao, Producao final calculada), Operacoes (Volumes processados, Custo unitario, Tempo tratamento, FTE), Savings e Implementacao (Saving estimado + anualizado, Custo implementacao, Meses)",Mentor,Alta,,,
TC-142,Mentoria,Aprovar projecto,Campos pre-preenchidos com valores existentes,Mentor,Alta,,,
TC-143,Mentoria,Aprovar projecto,Calculo automatico reactivo: alterar Volume/Montante/Taxa recalcula Producao final,Mentor,Alta,,,
TC-144,Mentoria,Aprovar projecto,"Botao ""Aprovar"": guarda financials Before, transiciona para Validado Mentor, atribui mentor, cria evento, envia notificacao",Mentor,Alta,,,
TC-145,Mentoria,Aprovar projecto,"Botao ""Cancelar"": fecha modal sem alteracoes",Mentor,Media,,,
TC-146,Mentoria,Confirmacao final,"Clicar ""Editar Dados Efetivos"" em Validado Gestor abre modal com comparacao Before vs After (duas colunas)",Mentor,Alta,,,
TC-147,Mentoria,Confirmacao final,"Modal mostra: Receita e Propostas (Volume, Montante, Taxa -- Before read-only, After editavel, Producao final calculada), Operacoes (Volumes, Custo, Tempo), Savings (Estimado vs Validado, Anualizado calculado)",Mentor,Alta,,,
TC-148,Mentoria,Confirmacao final,"Botao ""Guardar"": actualiza campos After nos financials",Mentor,Alta,,,
TC-149,Mentoria,Confirmacao final,"Botao ""Confirmar Savings"" no detalhe: transiciona Validado Gestor > Validado Final",Mentor,Alta,,,
TC-150,Mentoria,Solicitar revisao,"Dialog com campo de comentario obrigatorio; comentario vazio: Toast.error ""O comentario e obrigatorio.""",Mentor,Alta,,,
TC-151,Mentoria,Solicitar revisao,"Sucesso: transiciona para Em Revisao, guarda PreviousStatus, cria evento com comentario, notifica proprietario",Mentor,Alta,,,
TC-152,Mentoria,Solicitar revisao,"Toast: ""Pedido de revisao enviado.""",Mentor,Media,,,
TC-153,Mentoria,Rejeitar,Dialog com campo de comentario obrigatorio (motivo da rejeicao); vazio: Toast.error,Mentor,Alta,,,
TC-154,Mentoria,Rejeitar,"Sucesso: transiciona para Rejeitado, cria evento (MentorRejection para Submetido, BusinessRejection para outros), notifica proprietario",Mentor,Alta,,,
TC-155,Mentoria,Rejeitar,"Toast: ""Iniciativa rejeitada.""",Mentor,Media,,,
TC-156,Gestor,CTA Banner,"Texto: ""{N} savings aguardam aprovacao""",Gestor,Media,,,
TC-157,Gestor,CTA Banner,"Texto descritivo: ""Valide os savings declarados pelas equipas.""",Gestor,Baixa,,,
TC-158,Gestor,CTA Banner,"Botao ""Aprovar"" faz scroll para a grelha de pendentes",Gestor,Media,,,
TC-159,Gestor,KPI row,"KPI ""Pendentes"" mostra contagem de itens atribuidos + partilhados Por Validar",Gestor,Media,,,
TC-160,Gestor,KPI row,Valor actualiza quando ha colaboracoes recebidas,Gestor,Media,,,
TC-161,Gestor,Grelha pendentes,"Dividida em duas colunas; cards com titulo, proprietario, equipa",Gestor,Media,,,
TC-162,Gestor,Grelha pendentes,"Botao ""Aprovar"" abre detalhe com contexto 'gestor'",Gestor,Alta,,,
TC-163,Gestor,Grelha pendentes,"Quando vazio: ""Sem savings pendentes.""",Gestor,Baixa,,,
TC-164,Gestor,Colaboracoes,Mostra iniciativas Por Validar partilhadas com o gestor (excluindo duplicados dos atribuidos),Gestor,Media,,,
TC-165,Gestor,Colaboracoes,"Indica quem partilhou; type 'collaborate': botao ""Aprovar""; caso contrario: ""Ver""",Gestor,Alta,,,
TC-166,Gestor,Aprovar savings,"Confirmacao: ""Tem a certeza que deseja aprovar os savings desta iniciativa?""",Gestor,Alta,,,
TC-167,Gestor,Aprovar savings,"Sucesso: transiciona Por Validar > Validado Gestor, cria evento BusinessValidation, notifica mentor",Gestor,Alta,,,
TC-168,Gestor,Aprovar savings,"Toast: ""Savings aprovados.""",Gestor,Media,,,
TC-169,Gestor,Solicitar revisao,"Comentario obrigatorio; transiciona para Em Revisao, guarda PreviousStatus, notifica proprietario",Gestor,Alta,,,
TC-170,Gestor,Rejeitar,"Comentario obrigatorio (motivo); transiciona para Rejeitado, cria evento BusinessRejection, notifica proprietario",Gestor,Alta,,,
TC-171,Catalogo,KPI row,"3 KPIs: Implementados (count), Savings Acumulados (EUR Xk), Media / Iniciativa (EUR Xk)",Todos,Media,,,
TC-172,Catalogo,KPI row,Valores calculados apenas sobre iniciativas Implementado,Todos,Media,,,
TC-173,Catalogo,CTA Banner,"Texto: ""EUR {X}k de savings gerados""",Todos,Media,,,
TC-174,Catalogo,CTA Banner,"Botao ""Exportar CSV"" (placeholder)",Todos,Baixa,,,
TC-175,Catalogo,Toggle,"Dois botoes: ""Implementados"" (activo por defeito), ""Arquivo""",Todos,Media,,,
TC-176,Catalogo,Toggle,Alternar entre tabs mostra/esconde tabelas respectivas,Todos,Media,,,
TC-177,Catalogo,Toggle,Botao activo com estilo diferenciado,Todos,Baixa,,,
TC-178,Catalogo,Tabela Implementados,"Colunas: Iniciativa, Estado, Colaborador, Equipa, Mentor, Gestor, Saving, Valor, Implementado (data DD/MM/YYYY), botao Ver",Todos,Media,,,
TC-179,Catalogo,Tabela Arquivo,Mostra iniciativas Cancelado + Rejeitado,Todos,Media,,,
TC-180,Catalogo,Tabela Arquivo,"Colunas iguais a Implementados mas sem coluna ""Implementado""",Todos,Baixa,,,
TC-181,Catalogo,Painel lateral,Detalhe read-only: sem botoes de accao,Todos,Alta,,,
TC-182,Catalogo,Painel lateral,Sem seccao de progresso (timeline),Todos,Media,,,
TC-183,Catalogo,Painel lateral,Sem seccao de comentarios,Todos,Media,,,
TC-184,Catalogo,Painel lateral,"Sem botao ""Partilhar""",Todos,Media,,,
TC-185,Dashboard,KPI row,"4 KPIs: Total Iniciativas, Em Curso, Implementadas, Savings Acumulados (EUR)",Mentor,Media,,,
TC-186,Dashboard,KPI row,"""Em Curso"" conta estados: Em Execucao, Submetido, Por Validar, Em Revisao",Mentor,Media,,,
TC-187,Dashboard,KPI row,Valores reactivos aos filtros aplicados,Mentor,Media,,,
TC-188,Dashboard,Filtros,"Toggle scope: ""Todas"" / ""Minha Equipa""",Mentor,Media,,,
TC-189,Dashboard,Filtros,"ComboBox periodo: Tudo, Ultimo mes, Ultimos 3 meses, Ultimos 6 meses, Ultimo ano",Mentor,Media,,,
TC-190,Dashboard,Filtros,ComboBox equipa: lista de TEAMS,Mentor,Media,,,
TC-191,Dashboard,Filtros,ComboBox estado: todos os STATUS_LABELS,Mentor,Media,,,
TC-192,Dashboard,Filtros,"Botao ""Limpar"": reinicia todos os filtros",Mentor,Media,,,
TC-193,Dashboard,Filtros,Contador de iniciativas filtradas,Mentor,Media,,,
TC-194,Dashboard,Filtros,Alteracoes de filtro actualizam KPIs e tabela de metricas,Mentor,Media,,,
TC-195,Dashboard,Heat map,"Titulo: ""Metricas por Equipa""",Mentor,Baixa,,,
TC-196,Dashboard,Heat map,"Colunas: Equipa, Total, Rascunho, Validacao, Execucao, Val. Savings, Revisao, Implementadas, Canceladas",Mentor,Media,,,
TC-197,Dashboard,Heat map,Linha por equipa (todas as TEAMS),Mentor,Media,,,
TC-198,Dashboard,Heat map,Celulas com valores > 0 sao clicaveis (abrem drill-down),Mentor,Alta,,,
TC-199,Dashboard,Heat map,Intensidade de cor proporcional ao valor (heat map: pace-heat-0 a pace-heat-5),Mentor,Media,,,
TC-200,Dashboard,Heat map,Linha de totais no fundo,Mentor,Media,,,
TC-201,Dashboard,Expandir equipa,Clicar no nome da equipa expande/colapsa linhas de colaboradores,Mentor,Media,,,
TC-202,Dashboard,Expandir equipa,Cada linha de colaborador mostra distribuicao por estado,Mentor,Media,,,
TC-203,Dashboard,Expandir equipa,Celulas de colaborador tambem clicaveis para drill-down,Mentor,Media,,,
TC-204,Dashboard,Drill-down,Clicar numa celula com valor > 0 abre seccao de detalhe,Mentor,Alta,,,
TC-205,Dashboard,Drill-down,Header mostra: equipa/colaborador + estado seleccionado,Mentor,Media,,,
TC-206,Dashboard,Drill-down,"Botao ""Fechar"" encerra o drill-down",Mentor,Media,,,
TC-207,Dashboard,Drill-down,"Tabela com colunas: Iniciativa (link), Estado, Colaborador, Saving",Mentor,Media,,,
TC-208,Dashboard,Drill-down,"Quando vazio: ""Sem iniciativas nesta categoria.""",Mentor,Baixa,,,
TC-209,Admin,Importar,"CTA: ""Gestao de Hierarquia Organizacional"" com descricao da operacao",Mentor,Media,,,
TC-210,Admin,Importar,"KPIs de estatisticas: Colaboradores, Departamentos, Niveis",Mentor,Media,,,
TC-211,Admin,Importar,"Botao ""Selecionar ficheiro CSV"" abre dialogo de ficheiro (aceita .csv)",Mentor,Alta,,,
TC-212,Admin,Importar,"Apos seleccao: mostra nome e tamanho do ficheiro, botoes ""Importar Hierarquia"" e ""Cancelar""",Mentor,Media,,,
TC-213,Admin,Importar,"Botao ""Cancelar"" limpa a seleccao",Mentor,Media,,,
TC-214,Admin,Importar,"Dialog de confirmacao: ""Esta accao ira substituir TODOS os dados..."" (variant warning)",Mentor,Alta,,,
TC-215,Admin,Importar,Cancelar no dialog: nao importa,Mentor,Media,,,
TC-216,Admin,Importar,"Confirmar: inicia importacao com progresso (""A importar... X/Y colaboradores"")",Mentor,Alta,,,
TC-217,Admin,Importar,Toast de progresso durante importacao,Mentor,Media,,,
TC-218,Admin,Importar,"Resultado: KPIs de Importados / Falharam, lista de avisos (max 10 mostrados)",Mentor,Media,,,
TC-219,Admin,Importar - Validacao CSV,Erro: CSV vazio,Mentor,Media,,,
TC-220,Admin,Importar - Validacao CSV,Erro: Pessoa duplicada,Mentor,Media,,,
TC-221,Admin,Importar - Validacao CSV,Erro: Multiplas raizes,Mentor,Media,,,
TC-222,Admin,Importar - Validacao CSV,Erro: Nenhuma raiz encontrada,Mentor,Media,,,
TC-223,Admin,Importar - Validacao CSV,Erro: Manager referencia desconhecida,Mentor,Media,,,
TC-224,Admin,Importar - Validacao CSV,Erro: Colaboradores inatingiveis (ciclo),Mentor,Media,,,
TC-225,Admin,Dados,"Tabela com colunas: Nome, Perfil, Categoria, Departamento, Subdivisao, Manager",Mentor,Media,,,
TC-226,Admin,Dados,"Filtros: pesquisa por nome, perfil, categoria, departamento, subdivisao",Mentor,Media,,,
TC-227,Admin,Dados,"Contador: ""X de Y colaboradores"" (quando filtrado) ou ""X colaboradores""",Mentor,Baixa,,,
TC-228,Admin,Dados,Clicar numa linha abre dialogo de alteracao de perfil,Mentor,Alta,,,
TC-229,Admin,Dados,"Dialog mostra nome, perfil actual, ComboBox (Automatico, Gestor, Mentor); Guardar actualiza AppRole e recalcula perfil",Mentor,Alta,,,
TC-230,Admin,Dados,Cancelar no dialog fecha sem alteracao,Mentor,Media,,,
TC-231,Admin,Dados,Lazy loading: dados carregados ao selecionar tab,Mentor,Baixa,,,
TC-232,Admin,Dados,Cache invalidado apos importacao,Mentor,Media,,,
TC-233,Admin,Hierarquia,Arvore organizacional com AccordionItems,Mentor,Media,,,
TC-234,Admin,Hierarquia,Cada no mostra: NomeAbreviado -- Categoria [N subordinados],Mentor,Media,,,
